id,y_true,y_pred
1.2.392.200036.9123.100.14.15.1592642210160809080559617325891081.dcm,2,3
1.2.840.113663.1500.1.363819364.3.2.20160727.151111.796.dcm,1,1
1.2.840.113619.2.256.50123325669.1468836175.334.dcm,6,5
1.2.840.113663.1500.1.315254346.3.7.20160622.200206.125.dcm,3,3
1.2.840.113663.1500.1.341667994.3.10.20160816.192309.500.dcm,5,5
1.2.840.113663.1500.1.341667994.3.1.20160721.133609.328.dcm,4,4
1.2.840.113663.1500.1.341622900.3.5.20160718.175346.968.dcm,6,6
1.2.840.113663.1500.1.309882562.3.3.20160813.153801.687.dcm,4,5
1.2.840.113663.1500.1.374264364.3.4.20160824.115557.312.dcm,3,3
1.2.840.113663.1500.1.341653617.3.1.20160616.102540.437.dcm,2,2
1.2.840.113663.1500.1.341622900.3.1.20160718.150242.796.dcm,4,5
1.2.840.113663.1500.1.341667994.3.3.20160719.151316.218.dcm,5,5
1.2.392.200036.9123.100.14.15.1592642210160601092712138212494473.dcm,3,3
1.2.840.113619.2.256.896739536064.1472261068.559.dcm,3,3
1.2.840.113663.1500.1.315254346.3.9.20160713.152138.750.dcm,3,3
1.2.840.113543.6.6.4.0.61796756892283274097512870141072189121861.dcm,3,3
1.2.840.113663.1500.1.341667994.3.4.20160802.131222.31.dcm,3,3
1.2.392.200036.9123.100.14.15.1404993630160816153348204018726386.dcm,3,3
1.2.392.200036.9123.100.14.15.1592642210160824135321871003783815.dcm,4,4
1.2.840.113663.1500.1.315186787.3.6.20160819.185725.875.dcm,4,4
1.2.840.113663.1500.1.406803344.3.9.20160824.85910.499.dcm,3,3
1.2.392.200036.9123.100.14.15.1592642210160725134516102718842865.dcm,4,4
1.2.840.113543.6.6.4.0.61362859425323692956812752606692812835542.dcm,2,3
1.2.840.113619.2.256.896739536064.1469219022.312.dcm,3,3
1.2.840.113663.1500.1.341622900.3.6.20160603.181647.390.dcm,5,5
1.2.392.200036.9123.100.14.15.1592642210160712090213120799934077.dcm,4,4
1.2.840.113663.1500.1.341667994.3.4.20160706.180635.156.dcm,2,2
1.2.840.113663.1500.1.309882562.3.1.20160620.143215.812.dcm,3,3
1.2.840.113663.1500.1.315186787.3.5.20160719.145147.15.dcm,4,4
1.2.392.200036.9123.100.14.15.1592642210160705083001619640229576.dcm,3,3
1.2.840.113663.1500.1.341667994.3.4.20160704.112619.46.dcm,4,4
1.2.392.200036.9123.100.14.15.1592642210160628134048101878172430.dcm,2,2
1.2.840.113663.1500.1.341622900.3.3.20160824.151507.921.dcm,2,2
1.2.840.113619.2.256.50123154862.1470900122.504.dcm,2,2
1.2.840.113663.1500.1.341667994.3.3.20160728.144107.796.dcm,5,6
1.2.840.113619.2.256.50123325669.1465387525.731.dcm,2,2
1.2.250.1.204.5.8373722513.20160829103213632122.75.dcm,4,4
1.2.840.113663.1500.1.315186787.3.7.20160608.143044.687.dcm,5,5
1.2.840.113663.1500.1.341653617.3.3.20160613.183052.796.dcm,3,3
1.2.840.113663.1500.1.315098204.3.1.20160718.142646.796.dcm,2,1
1.2.840.113663.1500.1.341667994.3.5.20160822.85549.937.dcm,4,4
1.2.840.113619.2.256.896739554009.1470138654.416.dcm,2,2
1.2.250.1.204.5.8373722513.201608081438296796.75.dcm,2,2
1.2.840.113663.1500.1.341622900.3.5.20160607.160753.171.dcm,2,2
1.2.840.113619.2.256.896739536064.1469134293.364.dcm,4,4
1.2.840.113619.2.256.896737902756.1469631166.1936.dcm,4,4
1.2.392.200036.9123.100.14.15.1592642210160711130005436655810865.dcm,3,3
1.2.840.113663.1500.1.374221058.3.4.20160809.195114.671.dcm,5,5
1.2.840.113619.2.256.896739554009.1467024056.268.dcm,3,2
1.2.840.113619.2.256.50123325669.1467787678.408.dcm,1,1
1.2.392.200036.9123.100.14.15.1592642210160725140406126816887808.dcm,4,5
1.2.840.113619.2.256.50123325669.1470652755.274.dcm,3,3
1.2.840.113663.1500.1.315098204.3.1.20160604.135957.281.dcm,4,4
1.2.250.1.204.5.8373722513.20160831093427260459.75.dcm,4,4
1.2.392.200036.9123.100.14.15.1592642210160831135300111885825625.dcm,3,4
1.2.840.113619.2.256.896739536064.1467849831.163.dcm,2,2
1.2.840.113543.6.6.4.0.67417205262469818611243616441593509000.dcm,2,2
1.2.250.1.204.5.8373722513.20160902104837317321.75.dcm,2,2
1.2.840.113663.1500.1.309882562.3.9.20160718.145157.781.dcm,2,2
1.2.840.113619.2.256.50123155631.1465971957.304.dcm,3,3
1.2.840.113543.6.6.4.0.6146649745449595568411794959782245158188.dcm,2,2
1.2.392.200036.9123.100.14.15.1592642210160803130224157655508762.dcm,2,2
1.2.840.113619.2.256.50123012661.1468897430.616.dcm,5,5
1.2.392.200036.9123.100.14.15.1592642210160817080118404344569368.dcm,4,4
1.2.250.1.204.5.8373722513.20160901135059101328.75.dcm,2,2
1.2.840.113663.1500.1.315098204.3.7.20160719.181321.125.dcm,6,6
1.2.840.113663.1500.1.374265675.3.2.20160816.105508.31.dcm,2,2
1.2.840.113663.1500.1.406799370.3.11.20160701.95152.850.dcm,2,2
1.2.250.1.204.5.8373722513.20160728082444560936.75.dcm,3,3
1.2.840.113663.1500.1.341622900.3.5.20160628.132946.109.dcm,5,6
1.2.840.113663.1500.1.315186787.3.3.20160621.180424.515.dcm,3,3
1.2.250.1.204.5.8373722513.20160810130401554819.75.dcm,4,4
1.2.840.113663.1500.1.315098204.3.10.20160729.163600.218.dcm,4,4
1.2.840.113663.1500.1.363819364.3.3.20160718.131137.250.dcm,2,2
1.2.250.1.204.5.8373722513.20160818103343564307.75.dcm,3,3
1.2.840.113663.1500.1.341622900.3.3.20160625.82933.312.dcm,3,3
1.2.840.113619.2.256.50123155631.1472458678.749.dcm,3,3
1.2.840.113663.1500.1.374221058.3.2.20160813.84930.984.dcm,1,1
1.2.840.113543.6.6.4.0.633848979031973269881165690029378429071.dcm,2,2
1.2.840.113619.2.256.50123155631.1468829299.641.dcm,5,4
1.2.250.1.204.5.8373722513.20160707083631258933.75.dcm,2,2
1.2.840.113663.1500.1.374265675.3.9.20160628.113133.859.dcm,4,4
1.2.840.113619.2.256.896737902756.1469632451.2367.dcm,3,3
1.2.392.200036.9123.100.14.15.1592642210160711133700909287922427.dcm,3,3
1.2.392.200036.9123.100.14.15.1592642210160829103230248845799413.dcm,3,3
1.2.840.113663.1500.1.309882562.3.1.20160719.173535.453.dcm,3,3
1.2.840.113663.1500.1.341667994.3.1.20160708.111011.625.dcm,5,5
1.2.840.113619.2.256.896739554009.1467973199.157.dcm,3,3
1.2.392.200036.9123.100.14.15.1404993630160816153006199279263555.dcm,3,3
1.2.840.113663.1500.1.374265675.3.7.20160803.174652.765.dcm,2,2
1.2.392.200036.9123.100.14.15.1404993630160715101644188466253668.dcm,4,4
1.2.250.1.204.5.8373722513.2016061708543516244.75.dcm,5,5
1.2.840.113663.1500.1.341667994.3.7.20160601.132823.687.dcm,3,3
1.2.840.113663.1500.1.309882562.3.7.20160610.165430.250.dcm,4,4
1.2.840.113663.1500.1.374221058.3.4.20160615.174725.78.dcm,2,2
1.2.840.113663.1500.1.374264364.3.7.20160804.10250.656.dcm,3,3
1.2.840.113619.2.256.896739554009.1468479534.898.dcm,3,3
1.2.840.113663.1500.1.341622900.3.3.20160624.83026.265.dcm,4,4
1.2.840.113619.2.256.896737902756.1471966015.1825.dcm,4,4
1.2.840.113619.2.256.896739536064.1465952744.531.dcm,2,2
1.2.840.113663.1500.1.315254346.3.4.20160620.134514.687.dcm,1,1
1.2.840.113663.1500.1.315186787.3.2.20160801.160515.890.dcm,3,2
1.2.392.200036.9123.100.14.15.1592642210160725093346169564558529.dcm,3,3
1.2.392.200036.9123.100.14.15.1592642210160901125759386926785557.dcm,3,3
1.2.840.113619.2.256.50123325669.1468836185.340.dcm,6,5
1.2.840.113619.2.256.50123155631.1466749307.308.dcm,3,3
1.2.392.200036.9123.100.14.15.1592642210160830134203106313091610.dcm,5,5
1.2.840.113663.1500.1.374221058.3.3.20160726.194512.93.dcm,3,3
1.2.840.113663.1500.1.374265675.3.4.20160815.161249.843.dcm,3,3
1.2.392.200036.9123.100.14.15.1592642210160615140926133086574325.dcm,2,2
1.2.392.200036.9123.100.14.15.1592642210160823082102759089248468.dcm,2,2
1.2.392.200036.9123.100.14.15.1592642210160805101824197777439600.dcm,2,2
1.2.840.113663.1500.1.309882562.3.5.20160813.153922.937.dcm,4,4
1.2.392.200036.9123.100.14.15.1592642210160907104719480758248600.dcm,5,4
1.2.840.113663.1500.1.341667994.3.5.20160719.192720.406.dcm,4,4
1.2.840.113663.1500.1.341622900.3.3.20160726.142731.265.dcm,3,3
1.2.840.113619.2.256.896739536064.1468627934.97.dcm,2,2
1.2.392.200036.9123.100.14.15.1592642210160720131914681006571992.dcm,3,3
1.2.840.113619.2.256.896739536064.1469134170.358.dcm,4,4
1.2.840.113663.1500.1.315098204.3.7.20160730.132629.578.dcm,4,5
1.2.840.113663.1500.1.309882562.3.2.20160608.182814.984.dcm,3,3
1.2.840.113663.1500.1.341667994.3.5.20160706.110325.921.dcm,5,4
1.2.392.200036.9123.100.14.15.1592642210160610093339169317864452.dcm,3,3
1.2.840.113619.2.256.896739536064.1467662922.298.dcm,2,2
1.2.840.113663.1500.1.315254346.3.6.20160706.135019.812.dcm,3,3
1.2.840.113663.1500.1.341622900.3.2.20160812.181234.140.dcm,5,5
1.2.840.113663.1500.1.341667994.3.1.20160708.131443.656.dcm,6,6
1.2.840.113619.2.256.896737902756.1468610269.667.dcm,1,1
1.2.392.200036.9123.100.14.15.1592642210160623080119150438747233.dcm,3,2
1.2.840.113619.2.256.50123155631.1466062470.592.dcm,2,2
1.2.392.200036.9123.100.14.15.1592642210160823085042113879080923.dcm,2,2
1.2.250.1.204.5.8373722513.20160803135403243496.75.dcm,5,5
1.2.250.1.204.5.8373722513.20160810090943606412.75.dcm,6,5
1.2.840.113663.1500.1.315186787.3.7.20160810.134826.359.dcm,2,2
1.2.840.113619.2.256.50123154862.1471325634.113.dcm,2,3
1.2.840.113663.1500.1.341622900.3.4.20160823.92548.250.dcm,2,2
1.2.392.200036.9123.100.14.15.1592642210160630093035160145446946.dcm,3,3
1.2.392.200036.9123.100.14.15.1592642210160624094427149137113970.dcm,5,4
1.2.840.113663.1500.1.406799370.3.3.20160630.84953.561.dcm,6,6
1.2.392.200036.9123.100.14.15.1592642210160801095606195495006897.dcm,2,2
1.2.392.200036.9123.100.14.15.1592642210160623084402697225199698.dcm,2,2
1.2.250.1.204.5.8373722513.20160817143922378808.75.dcm,3,3
1.2.392.200036.9123.100.14.15.1592642210160728134342946918006689.dcm,5,4
1.2.840.113663.1500.1.315098204.3.3.20160809.185643.828.dcm,4,5
1.2.840.113663.1500.1.374264364.3.6.20160824.100248.546.dcm,5,5
1.2.840.113619.2.256.896737902756.1470184844.819.dcm,6,5
1.2.840.113619.2.256.896739536064.1468613068.195.dcm,3,3
1.2.840.113663.1500.1.341622900.3.2.20160604.153910.953.dcm,2,2
1.2.392.200036.9123.100.14.15.1592642210160815133918110022247380.dcm,4,4
1.2.840.113663.1500.1.315098204.3.5.20160730.132446.125.dcm,4,5
1.2.840.113619.2.256.50123325669.1468578874.231.dcm,6,5
1.2.840.113663.1500.1.341667994.3.3.20160829.104246.171.dcm,6,6
1.2.840.113663.1500.1.374265675.3.7.20160824.141341.828.dcm,2,2
1.2.840.113663.1500.1.341667994.3.1.20160829.194214.187.dcm,2,3
1.2.840.113663.1500.1.363819364.3.4.20160622.143625.828.dcm,2,2
1.2.840.113663.1500.1.315186787.3.3.20160720.153927.859.dcm,2,2
1.2.840.113663.1500.1.315254346.3.9.20160622.200242.109.dcm,3,3
1.2.840.113663.1500.1.315186787.3.2.20160615.142840.968.dcm,2,2
1.2.840.113663.1500.1.374214511.3.3.20160616.101922.140.dcm,5,4
1.2.250.1.204.5.8373722513.20160628133136156056.75.dcm,4,4
1.2.392.200036.9123.100.14.15.1592642210160803130202153001509850.dcm,2,2
1.2.840.113619.2.256.896739554009.1470651691.156.dcm,5,5
1.2.840.113663.1500.1.341667994.3.9.20160722.192824.437.dcm,6,6
1.2.840.113619.2.256.50123154862.1468905989.233.dcm,4,5
1.2.840.113663.1500.1.341667994.3.3.20160614.141823.906.dcm,5,5
1.2.840.113619.2.256.896739536064.1465609340.1342.dcm,6,6
1.2.840.113663.1500.1.341667994.3.2.20160811.143550.593.dcm,5,5
1.2.392.200036.9123.100.14.15.1592642210160822133052825584659918.dcm,2,3
1.2.840.113663.1500.1.309882562.3.10.20160824.132301.984.dcm,2,2
1.2.840.113663.1500.1.374265675.3.4.20160730.105128.781.dcm,2,2
1.2.840.113663.1500.1.341667994.3.2.20160617.84436.156.dcm,1,4
1.2.840.113543.6.6.4.0.6253789842348612544012850023542512218835.dcm,5,4
1.2.392.200036.9123.100.14.15.1592642210160704082326885482207909.dcm,4,4
1.2.840.113663.1500.1.341667994.3.1.20160606.85304.31.dcm,3,3
1.2.840.113663.1500.1.374221058.3.4.20160621.201012.109.dcm,3,3
1.2.250.1.204.5.8373722513.20160628141138247634.75.dcm,3,3
1.2.840.113663.1500.1.309882562.3.1.20160611.154201.906.dcm,3,3
1.2.840.113663.1500.1.341622900.3.3.20160621.150617.250.dcm,3,3
1.2.840.113619.2.256.896737902756.1465345344.668.dcm,2,2
1.2.840.113619.2.256.896737902756.1471618185.943.dcm,5,5
1.2.840.113619.2.256.896739554009.1468838422.164.dcm,2,3
1.2.840.113663.1500.1.315186787.3.1.20160810.132307.734.dcm,4,5
